30368,Other_Faults
30369,Other_Faults
30370,Stains
30371,Other_Faults
30372,K_Scatch
30373,Other_Faults
30374,Bumps
30375,Bumps
30376,Other_Faults
30377,K_Scatch
30378,Other_Faults
30379,Other_Faults
30380,Pastry
30381,Dirtiness
30382,K_Scatch
30383,K_Scatch
30384,K_Scatch
30385,Other_Faults
30386,Other_Faults
30387,K_Scatch
30388,Other_Faults
30389,Other_Faults
30390,Other_Faults
30391,K_Scatch
30392,Other_Faults
30393,Bumps
30394,Other_Faults
30395,K_Scatch
30396,Other_Faults
30397,Other_Faults
30398,Other_Faults
30399,Other_Faults
30400,Bumps
30401,K_Scatch
30402,Bumps
30403,K_Scatch
30404,Other_Faults
30405,Other_Faults
30406,Bumps
30407,K_Scatch
30408,Bumps
30409,Other_Faults
30410,Other_Faults
30411,Bumps
30412,K_Scatch
30413,Bumps
30414,K_Scatch
30415,Other_Faults
30416,Bumps
30417,Bumps
30418,K_Scatch
30419,K_Scatch
30420,Other_Faults
30421,Other_Faults
30422,Z_Scratch
30423,Bumps
30424,K_Scatch
30425,Other_Faults
30426,Bumps
30427,Other_Faults
30428,Other_Faults
30429,Other_Faults
30430,Other_Faults
30431,Stains
30432,Other_Faults
30433,Other_Faults
30434,Bumps
30435,K_Scatch
30436,Stains
30437,Other_Faults
30438,Other_Faults
30439,K_Scatch
30440,Z_Scratch
30441,Other_Faults
30442,Other_Faults
30443,K_Scatch
30444,Other_Faults
30445,K_Scatch
30446,Other_Faults
30447,K_Scatch
30448,Other_Faults
30449,Other_Faults
30450,Other_Faults
30451,Bumps
30452,Bumps
30453,Other_Faults
30454,K_Scatch
30455,Z_Scratch
30456,Bumps
30457,K_Scatch
30458,K_Scatch
30459,Other_Faults
30460,Dirtiness
30461,Other_Faults
30462,K_Scatch
30463,Other_Faults
30464,Other_Faults
30465,Other_Faults
30466,Other_Faults
30467,K_Scatch
30468,Other_Faults
30469,Other_Faults
30470,Other_Faults
30471,Other_Faults
30472,Bumps
30473,Bumps
30474,K_Scatch
30475,Other_Faults
30476,Other_Faults
30477,Other_Faults
30478,Other_Faults
30479,Bumps
30480,Other_Faults
30481,Other_Faults
30482,K_Scatch
30483,Dirtiness
30484,Bumps
30485,Other_Faults
30486,Other_Faults
30487,Other_Faults
30488,Bumps
30489,K_Scatch
30490,K_Scatch
30491,Bumps
30492,Bumps
30493,Z_Scratch
30494,Bumps
30495,Bumps
30496,Other_Faults
30497,K_Scatch
30498,Other_Faults
30499,K_Scatch
30500,Z_Scratch
30501,Z_Scratch
30502,K_Scatch
30503,Other_Faults
30504,K_Scatch
30505,Bumps
30506,Bumps
30507,Other_Faults
30508,Other_Faults
30509,K_Scatch
30510,Other_Faults
30511,Other_Faults
30512,Pastry
30513,Other_Faults
30514,K_Scatch
30515,Other_Faults
30516,Bumps
30517,Bumps
30518,Bumps
30519,Other_Faults
30520,Z_Scratch
30521,Other_Faults
30522,Bumps
30523,Other_Faults
30524,Other_Faults
30525,Other_Faults
30526,Other_Faults
30527,Bumps
30528,K_Scatch
30529,K_Scatch
30530,Bumps
30531,Other_Faults
30532,K_Scatch
30533,Dirtiness
30534,Bumps
30535,K_Scatch
30536,Other_Faults
30537,Other_Faults
30538,Pastry
30539,Bumps
30540,Other_Faults
30541,Z_Scratch
30542,Other_Faults
30543,K_Scatch
30544,Z_Scratch
30545,Bumps
30546,Other_Faults
30547,Bumps
30548,Other_Faults
30549,Other_Faults
30550,Other_Faults
30551,Other_Faults
30552,K_Scatch
30553,Other_Faults
30554,Bumps
30555,Other_Faults
30556,Bumps
30557,Other_Faults
30558,Bumps
30559,Other_Faults
30560,K_Scatch
30561,Other_Faults
30562,Z_Scratch
30563,Bumps
30564,Bumps
30565,Other_Faults
30566,Other_Faults
30567,Bumps
30568,K_Scatch
30569,Bumps
30570,Bumps
30571,Bumps
30572,Other_Faults
30573,Other_Faults
30574,K_Scatch
30575,Other_Faults
30576,K_Scatch
30577,Bumps
30578,K_Scatch
30579,Stains
30580,Other_Faults
30581,Other_Faults
30582,Other_Faults
30583,Stains
30584,Other_Faults
30585,Z_Scratch
30586,Other_Faults
30587,Pastry
30588,Other_Faults
30589,Other_Faults
30590,Other_Faults
30591,Other_Faults
30592,Other_Faults
30593,Pastry
30594,Bumps
30595,Other_Faults
30596,Other_Faults
30597,Other_Faults
30598,Other_Faults
30599,K_Scatch
30600,K_Scatch
30601,Other_Faults
30602,Z_Scratch
30603,K_Scatch
30604,Z_Scratch
30605,Other_Faults
30606,K_Scatch
30607,Bumps
30608,Bumps
30609,Other_Faults
30610,K_Scatch
30611,K_Scatch
30612,K_Scatch
30613,K_Scatch
30614,Pastry
30615,Other_Faults
30616,K_Scatch
30617,Bumps
30618,K_Scatch
30619,K_Scatch
30620,K_Scatch
30621,Bumps
30622,Other_Faults
30623,K_Scatch
30624,Other_Faults
30625,Other_Faults
30626,K_Scatch
30627,Other_Faults
30628,Other_Faults
30629,Pastry
30630,Other_Faults
30631,Bumps
30632,Stains
30633,Bumps
30634,Bumps
30635,Other_Faults
30636,Stains
30637,Bumps
30638,Stains
30639,K_Scatch
30640,Other_Faults
30641,Other_Faults
30642,Stains
30643,Other_Faults
30644,Other_Faults
30645,Other_Faults
30646,Bumps
30647,Other_Faults
30648,Other_Faults
30649,Z_Scratch
30650,Other_Faults
30651,K_Scatch
30652,Other_Faults
30653,Other_Faults
30654,K_Scatch
30655,Other_Faults
30656,K_Scatch
30657,Other_Faults
30658,Bumps
30659,Other_Faults
30660,K_Scatch
30661,Other_Faults
30662,Bumps
30663,Bumps
30664,K_Scatch
30665,Z_Scratch
30666,Other_Faults
30667,Bumps
30668,Other_Faults
30669,K_Scatch
30670,Bumps
30671,K_Scatch
30672,Bumps
30673,Other_Faults
30674,K_Scatch
30675,Other_Faults
30676,Other_Faults
30677,Other_Faults
30678,Other_Faults
30679,K_Scatch
30680,Other_Faults
30681,Pastry
30682,Other_Faults
30683,Other_Faults
30684,K_Scatch
30685,K_Scatch
30686,Other_Faults
30687,Other_Faults
30688,Other_Faults
30689,K_Scatch
30690,Other_Faults
30691,Other_Faults
30692,Other_Faults
30693,Z_Scratch
30694,Bumps
30695,Other_Faults
30696,Pastry
30697,Dirtiness
30698,Other_Faults
30699,K_Scatch
30700,Bumps
30701,Other_Faults
30702,K_Scatch
30703,Z_Scratch
30704,Other_Faults
30705,Other_Faults
30706,Other_Faults
30707,Bumps
30708,Bumps
30709,Bumps
30710,Other_Faults
30711,Other_Faults
30712,K_Scatch
30713,K_Scatch
30714,Other_Faults
30715,Z_Scratch
30716,Z_Scratch
30717,K_Scatch
30718,Bumps
30719,Bumps
30720,Other_Faults
30721,Stains
30722,Other_Faults
30723,Bumps
30724,Bumps
30725,Bumps
30726,Dirtiness
30727,K_Scatch
30728,Bumps
30729,Other_Faults
30730,Other_Faults
30731,Bumps
30732,Bumps
30733,K_Scatch
30734,Other_Faults
30735,Bumps
30736,Bumps
30737,Z_Scratch
30738,Bumps
30739,Bumps
30740,Other_Faults
30741,Pastry
30742,Z_Scratch
30743,Other_Faults
30744,K_Scatch
30745,Other_Faults
30746,Bumps
30747,Other_Faults
30748,K_Scatch
30749,Other_Faults
30750,Other_Faults
30751,K_Scatch
30752,Bumps
30753,K_Scatch
30754,Other_Faults
30755,K_Scatch
30756,Other_Faults
30757,Other_Faults
30758,Other_Faults
30759,Other_Faults
30760,Other_Faults
30761,Other_Faults
30762,Z_Scratch
30763,No_Defect
30764,Other_Faults
30765,Other_Faults
30766,Z_Scratch
30767,K_Scatch
30768,K_Scatch
30769,Bumps
30770,Bumps
30771,Bumps
30772,Other_Faults
30773,K_Scatch
30774,Bumps
30775,Other_Faults
30776,Stains
30777,K_Scatch
30778,K_Scatch
30779,K_Scatch
30780,Other_Faults
30781,Other_Faults
30782,Stains
30783,Bumps
30784,Other_Faults
30785,Other_Faults
30786,Dirtiness
30787,Other_Faults
30788,Bumps
30789,Other_Faults
30790,K_Scatch
30791,Bumps
30792,Other_Faults
30793,Stains
30794,Other_Faults
30795,Other_Faults
30796,Bumps
30797,Other_Faults
30798,K_Scatch
30799,Bumps
30800,Other_Faults
30801,Other_Faults
30802,Other_Faults
30803,Other_Faults
30804,Z_Scratch
30805,Other_Faults
30806,Other_Faults
30807,Other_Faults
30808,K_Scatch
30809,Other_Faults
30810,Other_Faults
30811,Z_Scratch
30812,Other_Faults
30813,Bumps
30814,Other_Faults
30815,Bumps
30816,K_Scatch
30817,Z_Scratch
30818,Bumps
30819,K_Scatch
30820,Other_Faults
30821,Other_Faults
30822,Other_Faults
30823,Other_Faults
30824,Other_Faults
30825,Z_Scratch
30826,Bumps
30827,Stains
30828,Other_Faults
30829,Other_Faults
30830,Other_Faults
30831,Other_Faults
30832,Other_Faults
30833,Bumps
30834,Other_Faults
30835,K_Scatch
30836,Bumps
30837,Bumps
30838,Bumps
30839,Other_Faults
30840,Other_Faults
30841,Other_Faults
30842,Other_Faults
30843,Other_Faults
30844,Pastry
30845,Bumps
30846,Other_Faults
30847,Other_Faults
30848,Pastry
30849,Bumps
30850,K_Scatch
30851,Z_Scratch
30852,Other_Faults
30853,Other_Faults
30854,Other_Faults
30855,Pastry
30856,Other_Faults
30857,K_Scatch
30858,Other_Faults
30859,Other_Faults
30860,Bumps
30861,Z_Scratch
30862,Dirtiness
30863,Other_Faults
30864,Bumps
30865,Bumps
30866,Bumps
30867,K_Scatch
30868,Other_Faults
30869,K_Scatch
30870,Bumps
30871,Other_Faults
30872,Other_Faults
30873,Other_Faults
30874,K_Scatch
30875,K_Scatch
30876,Other_Faults
30877,Bumps
30878,Other_Faults
30879,Other_Faults
30880,Other_Faults
30881,Stains
30882,Z_Scratch
30883,Bumps
30884,Other_Faults
30885,Other_Faults
30886,Bumps
30887,Other_Faults
30888,Other_Faults
30889,Other_Faults
30890,Other_Faults
30891,Other_Faults
30892,Pastry
30893,Stains
30894,Other_Faults
30895,Bumps
30896,Other_Faults
30897,K_Scatch
30898,Other_Faults
30899,Pastry
30900,Dirtiness
30901,Bumps
30902,Other_Faults
30903,Other_Faults
30904,Other_Faults
30905,Other_Faults
30906,K_Scatch
30907,Z_Scratch
30908,Other_Faults
30909,Other_Faults
30910,Bumps
30911,Other_Faults
30912,Other_Faults
30913,Other_Faults
30914,Other_Faults
30915,Bumps
30916,K_Scatch
30917,Other_Faults
30918,Bumps
30919,Bumps
30920,Other_Faults
30921,K_Scatch
30922,K_Scatch
30923,Other_Faults
30924,Pastry
30925,Other_Faults
30926,Bumps
30927,Bumps
30928,Stains
30929,K_Scatch
30930,K_Scatch
30931,Other_Faults
30932,Bumps
30933,K_Scatch
30934,Bumps
30935,Other_Faults
30936,Other_Faults
30937,Other_Faults
30938,Other_Faults
30939,Bumps
30940,Bumps
30941,Other_Faults
30942,Z_Scratch
30943,Other_Faults
30944,K_Scatch
30945,Other_Faults
30946,Other_Faults
30947,Pastry
30948,K_Scatch
30949,K_Scatch
30950,Pastry
30951,Other_Faults
30952,Other_Faults
30953,K_Scatch
30954,Other_Faults
30955,Bumps
30956,Bumps
30957,Bumps
30958,Bumps
30959,K_Scatch
30960,No_Defect
30961,Bumps
30962,K_Scatch
30963,Other_Faults
30964,Bumps
30965,Pastry
30966,K_Scatch
30967,K_Scatch
30968,Z_Scratch
30969,Other_Faults
30970,Other_Faults
30971,Bumps
30972,Bumps
30973,Bumps
30974,Bumps
30975,Bumps
30976,K_Scatch
30977,Bumps
30978,Pastry
30979,Other_Faults
30980,Other_Faults
30981,Z_Scratch
30982,Other_Faults
30983,Z_Scratch
30984,Other_Faults
30985,Other_Faults
30986,Bumps
30987,K_Scatch
30988,K_Scatch
30989,Other_Faults
30990,K_Scatch
30991,Stains
30992,Other_Faults
30993,Bumps
30994,Pastry
30995,Z_Scratch
30996,K_Scatch
30997,Other_Faults
30998,Bumps
30999,K_Scatch
31000,Other_Faults
31001,K_Scatch
31002,Other_Faults
31003,Bumps
31004,Other_Faults
31005,Other_Faults
31006,Other_Faults
31007,Z_Scratch
31008,Other_Faults
31009,Other_Faults
31010,Stains
31011,K_Scatch
31012,Other_Faults
31013,Bumps
31014,Other_Faults
31015,Other_Faults
31016,Other_Faults
31017,Z_Scratch
31018,Stains
31019,K_Scatch
31020,Other_Faults
31021,Other_Faults
31022,K_Scatch
31023,Bumps
31024,Bumps
31025,Bumps
31026,Other_Faults
31027,Bumps
31028,Other_Faults
31029,Other_Faults
31030,Other_Faults
31031,Other_Faults
31032,Bumps
31033,Bumps
31034,K_Scatch
31035,K_Scatch
31036,K_Scatch
31037,Other_Faults
31038,K_Scatch
31039,Other_Faults
31040,Other_Faults
31041,Other_Faults
31042,Bumps
31043,Z_Scratch
31044,Other_Faults
31045,Stains
31046,Other_Faults
31047,Bumps
31048,Bumps
31049,Bumps
31050,Other_Faults
31051,K_Scatch
31052,Other_Faults
31053,Bumps
31054,Z_Scratch
31055,Other_Faults
31056,Other_Faults
31057,Other_Faults
31058,Bumps
31059,Other_Faults
31060,K_Scatch
31061,Other_Faults
31062,Bumps
31063,Stains
31064,Bumps
31065,Other_Faults
31066,Pastry
31067,Bumps
31068,Other_Faults
31069,Bumps
31070,Other_Faults
31071,Bumps
31072,K_Scatch
31073,Other_Faults
31074,Bumps
31075,Pastry
31076,Pastry
31077,Other_Faults
31078,Other_Faults
31079,Other_Faults
31080,Other_Faults
31081,Bumps
31082,Other_Faults
31083,Bumps
31084,Pastry
31085,Bumps
31086,Other_Faults
31087,K_Scatch
31088,Other_Faults
31089,Bumps
31090,Bumps
31091,Other_Faults
31092,Bumps
31093,Other_Faults
31094,Stains
31095,K_Scatch
31096,Bumps
31097,Other_Faults
31098,Other_Faults
31099,Other_Faults
31100,K_Scatch
31101,Bumps
31102,Other_Faults
31103,K_Scatch
31104,Other_Faults
31105,Bumps
31106,Stains
31107,Bumps
31108,Bumps
31109,K_Scatch
31110,Other_Faults
31111,Bumps
31112,Other_Faults
31113,Other_Faults
31114,Other_Faults
31115,Bumps
31116,K_Scatch
31117,Other_Faults
31118,Other_Faults
31119,Bumps
31120,Bumps
31121,Bumps
31122,Other_Faults
31123,Bumps
31124,K_Scatch
31125,K_Scatch
31126,K_Scatch
31127,Other_Faults
31128,Other_Faults
31129,Bumps
31130,Other_Faults
31131,Pastry
31132,Other_Faults
31133,Other_Faults
31134,Stains
31135,Other_Faults
31136,Other_Faults
31137,Other_Faults
31138,Bumps
31139,K_Scatch
31140,Other_Faults
31141,Other_Faults
31142,Bumps
31143,K_Scatch
31144,Bumps
31145,Stains
31146,Other_Faults
31147,K_Scatch
31148,Bumps
31149,Other_Faults
31150,Z_Scratch
31151,Other_Faults
31152,Other_Faults
31153,K_Scatch
31154,Other_Faults
31155,Bumps
31156,Z_Scratch
31157,K_Scatch
31158,K_Scatch
31159,K_Scatch
31160,K_Scatch
31161,Bumps
31162,Z_Scratch
31163,Z_Scratch
31164,Bumps
31165,Other_Faults
31166,Z_Scratch
31167,Bumps
31168,Other_Faults
31169,Other_Faults
31170,K_Scatch
31171,Bumps
31172,Other_Faults
31173,Z_Scratch
31174,K_Scatch
31175,K_Scatch
31176,Bumps
31177,Other_Faults
31178,K_Scatch
31179,Other_Faults
31180,K_Scatch
31181,Other_Faults
31182,Bumps
31183,Other_Faults
31184,Z_Scratch
31185,K_Scatch
31186,Other_Faults
31187,Other_Faults
31188,K_Scatch
31189,Other_Faults
31190,Z_Scratch
31191,Z_Scratch
31192,K_Scatch
31193,Other_Faults
31194,Other_Faults
31195,Other_Faults
31196,K_Scatch
31197,Pastry
31198,Other_Faults
31199,Other_Faults
31200,Z_Scratch
31201,Other_Faults
31202,Other_Faults
31203,Other_Faults
31204,Other_Faults
31205,Bumps
31206,Other_Faults
31207,Other_Faults
31208,Bumps
31209,K_Scatch
31210,Pastry
31211,Other_Faults
31212,Bumps
31213,Bumps
31214,Z_Scratch
31215,Bumps
31216,Other_Faults
31217,Bumps
31218,Bumps
31219,Bumps
31220,Pastry
31221,K_Scatch
31222,Bumps
31223,Other_Faults
31224,Other_Faults
31225,Z_Scratch
31226,Bumps
31227,Bumps
31228,Bumps
31229,Other_Faults
31230,Other_Faults
31231,Other_Faults
31232,Other_Faults
31233,Other_Faults
31234,Other_Faults
31235,Z_Scratch
31236,Bumps
31237,Other_Faults
31238,K_Scatch
31239,Bumps
31240,Bumps
31241,Other_Faults
31242,Other_Faults
31243,K_Scatch
31244,Other_Faults
31245,Z_Scratch
31246,Bumps
31247,Bumps
31248,Other_Faults
31249,K_Scatch
31250,Other_Faults
31251,Z_Scratch
31252,Bumps
31253,Bumps
31254,Bumps
31255,Bumps
31256,Other_Faults
31257,Bumps
31258,Bumps
31259,Other_Faults
31260,Other_Faults
31261,Other_Faults
31262,Stains
31263,Other_Faults
31264,Bumps
31265,Other_Faults
31266,Other_Faults
31267,Other_Faults
31268,Other_Faults
31269,Other_Faults
31270,K_Scatch
31271,Other_Faults
31272,Bumps
31273,Bumps
31274,Bumps
31275,Bumps
31276,Other_Faults
31277,Other_Faults
31278,Other_Faults
31279,Other_Faults
31280,Bumps
31281,Bumps
31282,K_Scatch
31283,Other_Faults
31284,Dirtiness
31285,Bumps
31286,Other_Faults
31287,Z_Scratch
31288,Other_Faults
31289,Bumps
31290,Other_Faults
31291,Bumps
31292,Other_Faults
31293,Bumps
31294,Other_Faults
31295,Bumps
31296,Bumps
31297,Pastry
31298,Other_Faults
31299,Other_Faults
31300,K_Scatch
31301,Other_Faults
31302,K_Scatch
31303,K_Scatch
31304,Bumps
31305,Other_Faults
31306,K_Scatch
31307,Bumps
31308,Other_Faults
31309,Bumps
31310,Other_Faults
31311,Other_Faults
31312,Other_Faults
31313,Other_Faults
31314,Bumps
31315,Other_Faults
31316,Bumps
31317,Bumps
31318,Other_Faults
31319,Bumps
31320,Pastry
31321,Other_Faults
31322,Bumps
31323,Bumps
31324,Other_Faults
31325,Other_Faults
31326,Bumps
31327,Bumps
31328,Other_Faults
31329,Pastry
31330,Bumps
31331,K_Scatch
31332,Bumps
31333,K_Scatch
31334,Bumps
31335,Other_Faults
31336,Bumps
31337,Other_Faults
31338,Other_Faults
31339,Bumps
31340,Other_Faults
31341,Bumps
31342,Other_Faults
31343,Stains
31344,Other_Faults
31345,Bumps
31346,Bumps
31347,Other_Faults
31348,Other_Faults
31349,Bumps
31350,Other_Faults
31351,K_Scatch
31352,Other_Faults
31353,Bumps
31354,Other_Faults
31355,Other_Faults
31356,Bumps
31357,Bumps
31358,Other_Faults
31359,Other_Faults
31360,Pastry
31361,K_Scatch
31362,Bumps
31363,Bumps
31364,Bumps
31365,Z_Scratch
31366,Bumps
31367,K_Scatch
31368,K_Scatch
31369,K_Scatch
31370,Other_Faults
31371,Bumps
31372,Other_Faults
31373,Other_Faults
31374,Bumps
31375,K_Scatch
31376,K_Scatch
31377,Other_Faults
31378,Other_Faults
31379,Stains
31380,K_Scatch
31381,Other_Faults
31382,Other_Faults
31383,Other_Faults
31384,K_Scatch
31385,Other_Faults
31386,K_Scatch
31387,Z_Scratch
31388,Other_Faults
31389,K_Scatch
31390,Other_Faults
31391,Bumps
31392,Bumps
31393,Z_Scratch
31394,Stains
31395,Other_Faults
31396,Other_Faults
31397,Bumps
31398,K_Scatch
31399,K_Scatch
31400,Bumps
31401,Z_Scratch
31402,K_Scatch
31403,K_Scatch
31404,Other_Faults
31405,Other_Faults
31406,Other_Faults
31407,Other_Faults
31408,Bumps
31409,Bumps
31410,K_Scatch
31411,Other_Faults
31412,K_Scatch
31413,Other_Faults
31414,Other_Faults
31415,Other_Faults
31416,Other_Faults
31417,Other_Faults
31418,Z_Scratch
31419,Stains
31420,Other_Faults
31421,Z_Scratch
31422,K_Scatch
31423,Other_Faults
31424,Bumps
31425,Bumps
31426,Bumps
31427,Pastry
31428,Other_Faults
31429,Other_Faults
31430,Other_Faults
31431,Bumps
31432,Pastry
31433,Other_Faults
31434,Bumps
31435,Other_Faults
31436,Bumps
31437,K_Scatch
31438,Other_Faults
31439,Bumps
31440,Pastry
31441,Other_Faults
31442,Other_Faults
31443,Bumps
31444,K_Scatch
31445,K_Scatch
31446,Z_Scratch
31447,Other_Faults
31448,Bumps
31449,Other_Faults
31450,Pastry
31451,Bumps
31452,Bumps
31453,Other_Faults
31454,Bumps
31455,Bumps
31456,Other_Faults
31457,Bumps
31458,Other_Faults
31459,K_Scatch
31460,Other_Faults
31461,Other_Faults
31462,Bumps
31463,Other_Faults
31464,Other_Faults
31465,K_Scatch
31466,Bumps
31467,K_Scatch
31468,Bumps
31469,Other_Faults
31470,Other_Faults
31471,Other_Faults
31472,Bumps
31473,Other_Faults
31474,Bumps
31475,Other_Faults
31476,K_Scatch
31477,Bumps
31478,Z_Scratch
31479,Bumps
31480,Other_Faults
31481,K_Scatch
31482,Other_Faults
31483,Other_Faults
31484,Pastry
31485,Z_Scratch
31486,Other_Faults
31487,K_Scatch
31488,Pastry
31489,Other_Faults
31490,Bumps
31491,Other_Faults
31492,Bumps
31493,Other_Faults
31494,Bumps
31495,Other_Faults
31496,Other_Faults
31497,Other_Faults
31498,Bumps
31499,Other_Faults
31500,K_Scatch
31501,Bumps
31502,Other_Faults
31503,Other_Faults
31504,Other_Faults
31505,Other_Faults
31506,Stains
31507,Bumps
31508,K_Scatch
31509,Other_Faults
31510,K_Scatch
31511,K_Scatch
31512,Other_Faults
31513,Other_Faults
31514,Other_Faults
31515,Other_Faults
31516,Bumps
31517,Z_Scratch
31518,Bumps
31519,Pastry
31520,Pastry
31521,Bumps
31522,Stains
31523,Bumps
31524,K_Scatch
31525,Z_Scratch
31526,Z_Scratch
31527,Bumps
31528,K_Scatch
31529,Other_Faults
31530,Pastry
31531,K_Scatch
31532,Other_Faults
31533,Other_Faults
31534,Bumps
31535,Other_Faults
31536,Pastry
31537,Bumps
31538,Other_Faults
31539,Bumps
31540,Bumps
31541,Other_Faults
31542,Bumps
31543,Other_Faults
31544,Other_Faults
31545,Other_Faults
31546,Other_Faults
31547,K_Scatch
31548,Bumps
31549,Bumps
31550,Pastry
31551,K_Scatch
31552,Bumps
31553,Other_Faults
31554,Other_Faults
31555,Other_Faults
31556,Other_Faults
31557,Other_Faults
31558,Bumps
31559,Bumps
31560,Other_Faults
31561,K_Scatch
31562,Other_Faults
31563,Bumps
31564,Bumps
31565,Bumps
31566,Stains
31567,Bumps
31568,Other_Faults
31569,Bumps
31570,Other_Faults
31571,Stains
31572,Bumps
31573,Bumps
31574,Other_Faults
31575,Bumps
31576,Other_Faults
31577,Other_Faults
31578,Other_Faults
31579,Bumps
31580,Other_Faults
31581,K_Scatch
31582,Bumps
31583,Bumps
31584,Bumps
31585,Z_Scratch
31586,Other_Faults
31587,Z_Scratch
31588,Other_Faults
31589,K_Scatch
31590,Bumps
31591,Other_Faults
31592,Bumps
31593,Other_Faults
31594,K_Scatch
31595,Bumps
31596,Z_Scratch
31597,Other_Faults
31598,Other_Faults
31599,Other_Faults
31600,Other_Faults
31601,Z_Scratch
31602,Z_Scratch
31603,Bumps
31604,Other_Faults
31605,Other_Faults
31606,K_Scatch
31607,Other_Faults
31608,Pastry
31609,Pastry
31610,K_Scatch
31611,Other_Faults
31612,Other_Faults
31613,Other_Faults
31614,Bumps
31615,Bumps
31616,Other_Faults
31617,Other_Faults
31618,K_Scatch
31619,K_Scatch
31620,Pastry
31621,K_Scatch
31622,Bumps
31623,Bumps
31624,K_Scatch
31625,Other_Faults
31626,Bumps
31627,Other_Faults
31628,Other_Faults
31629,Other_Faults
31630,K_Scatch
31631,Other_Faults
31632,Other_Faults
31633,Bumps
31634,Other_Faults
31635,Pastry
31636,Bumps
31637,Other_Faults
31638,Bumps
31639,K_Scatch
31640,Other_Faults
31641,Other_Faults
31642,K_Scatch
31643,Bumps
31644,Bumps
31645,Bumps
31646,K_Scatch
31647,K_Scatch
31648,Other_Faults
31649,Other_Faults
31650,K_Scatch
31651,Bumps
31652,Bumps
31653,Other_Faults
31654,Bumps
31655,Bumps
31656,Other_Faults
31657,Other_Faults
31658,Bumps
31659,K_Scatch
31660,Bumps
31661,K_Scatch
31662,Other_Faults
31663,Pastry
31664,K_Scatch
31665,Other_Faults
31666,Other_Faults
31667,Other_Faults
31668,Z_Scratch
31669,Bumps
31670,K_Scatch
31671,Bumps
31672,Pastry
31673,Other_Faults
31674,Other_Faults
31675,Bumps
31676,Other_Faults
31677,Other_Faults
31678,Bumps
31679,K_Scatch
31680,Other_Faults
31681,Other_Faults
31682,Bumps
31683,Bumps
31684,Other_Faults
31685,Other_Faults
31686,Other_Faults
31687,Bumps
31688,Bumps
31689,Other_Faults
31690,Other_Faults
31691,Other_Faults
31692,Bumps
31693,Other_Faults
31694,Other_Faults
31695,Other_Faults
31696,Other_Faults
31697,K_Scatch
31698,Other_Faults
31699,Bumps
31700,K_Scatch
31701,Other_Faults
31702,Stains
31703,Bumps
31704,K_Scatch
31705,K_Scatch
31706,Bumps
